hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.43478260869565216,0.5,0.0,0.07894736842105263,0.456575682382134,1.0,0.0,0.0,0.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.07894736842105263,0.1588089330024814,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.5235732009925558,1.0,0.0,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.05263157894736842,0.36228287841191065,1.0,0.0,0.0,1.0,0.0,0.0,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.0,0.4665012406947891,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.0,0.6104218362282878,1.0,0.5,1.0,0.0,0.0,0.0,0.3353293413173653,0.0,0.0,0.44999999999999996,0.000140053220223685,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.07894736842105263,0.12158808933002481,1.0,0.0,0.0,1.0,0.0,0.0,0.3413173652694611,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.02631578947368421,0.20099255583126552,1.0,0.5,0.0,0.0,0.0,0.0,0.46706586826347307,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.16666666666666666,0.0,0.05263157894736842,0.3920595533498759,1.0,1.0,0.0,1.0,0.0,0.0,0.22155688622754494,0.18749414080809976,0.0,0.875,0.0004401672635601529,0.0,0.0,0.0,0
0.5217391304347826,0.3333333333333333,0.0,0.02631578947368421,0.5607940446650124,1.0,0.5,1.0,0.0,0.0,0.0,0.3592814371257485,0.250023436767601,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.38213399503722084,1.0,1.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.0,0.4218362282878412,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.3333333333333333,0.0,0.23684210526315788,0.02977667493796526,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.30538922155688625,0.499953126464798,0.0,0.5,0.003341269682479342,1.0,1.0,0.0,1
0.3913043478260869,0.3333333333333333,0.0,0.0,0.6178660049627791,1.0,0.5,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.75,0.00024009123466917429,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.07894736842105263,0.2679900744416873,1.0,0.0,0.0,1.0,0.0,0.0,0.3413173652694611,0.12496484484859849,0.0,0.375,0.00028010644044737,0.0,0.0,0.0,0
0.5652173913043478,0.16666666666666666,0.0,0.02631578947368421,0.39950372208436724,1.0,1.0,0.0,1.0,0.0,0.0,0.22155688622754494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.07894736842105263,0.45905707196029777,1.0,0.5,0.0,0.0,0.0,0.0,0.6407185628742516,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,1.0,1.0,0.05263157894736842,0.38213399503722084,1.0,1.0,1.0,0.0,0.0,0.0,0.940119760479042,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.23573200992555832,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
